age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
29;admin.;single;university.degree;no;yes;no;telephone;3;999;0;unknown;-2.9;92.963;-40.8;1.262;5076.2
37;blue-collar;married;professional.course;no;no;no;cellular;5;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
25;admin.;single;high.school;no;no;no;cellular;2;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
46;unemployed;married;professional.course;no;no;no;cellular;0;30;3;success;-1.8;93.876;-40.0;0.682;5008.7
35;entrepreneur;married;university.degree;no;yes;yes;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
26;admin.;single;professional.course;no;no;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
58;admin.;married;high.school;no;yes;no;cellular;5;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
31;blue-collar;married;basic;no;no;no;telephone;1;999;1;unknown;1.4;94.465;-41.8;4.958;5228.1
36;admin.;married;high.school;no;yes;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
33;technician;single;university.degree;no;no;yes;cellular;4;999;1;unknown;-0.1;93.2;-42.0;4.191;5195.8
31;technician;married;university.degree;no;yes;no;cellular;1;999;0;unknown;-0.1;93.2;-42.0;4.12;5195.8
47;technician;married;university.degree;no;no;no;cellular;5;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
29;blue-collar;single;basic;unknown;no;no;cellular;0;999;0;unknown;1.4;93.918;-42.7;4.961;5228.1
46;technician;married;university.degree;no;yes;no;cellular;0;999;0;unknown;-3.4;92.649;-30.1;0.715;5017.5
43;entrepreneur;married;university.degree;unknown;yes;no;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
26;student;single;high.school;unknown;no;no;telephone;0;999;-1;unknown;1.4;94.465;-41.8;4.967;5228.1
32;admin.;married;university.degree;no;no;no;cellular;3;999;-1;unknown;-1.8;93.075;-47.1;1.423;5099.1
40;self-employed;single;university.degree;no;no;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
25;blue-collar;single;basic;unknown;no;yes;telephone;17;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
46;technician;married;professional.course;no;no;no;cellular;9;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
53;blue-collar;married;basic;no;unknown;unknown;telephone;3;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
26;services;married;other;no;yes;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
50;technician;divorced;university.degree;no;yes;yes;cellular;9;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
37;entrepreneur;married;basic;no;yes;no;telephone;2;999;1;unknown;-1.8;92.893;-46.2;1.313;5099.1
38;unemployed;married;professional.course;no;no;no;telephone;7;999;-1;unknown;1.1;93.994;-36.4;4.864;5191.0
46;services;divorced;professional.course;no;yes;no;telephone;4;999;0;unknown;1.4;93.918;-42.7;4.961;5228.1
30;services;single;university.degree;no;no;unknown;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.96;5228.1
29;blue-collar;single;basic;no;yes;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
32;admin.;single;university.degree;no;yes;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
23;technician;single;professional.course;no;no;yes;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
56;blue-collar;married;basic;unknown;yes;no;cellular;23;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
46;self-employed;married;basic;no;yes;yes;cellular;5;999;1;unknown;1.4;93.444;-36.1;4.968;5228.1
37;technician;single;professional.course;no;yes;no;cellular;6;27;3;success;-1.7;94.215;-40.3;0.835;4991.6
32;admin.;married;basic;no;yes;no;cellular;4;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
50;admin.;married;high.school;no;no;no;telephone;4;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
41;admin.;single;university.degree;no;yes;yes;cellular;2;999;0;unknown;-2.9;92.469;-33.6;1.029;5076.2
37;technician;married;university.degree;no;yes;no;cellular;5;999;-1;unknown;1.4;93.444;-36.1;4.968;5228.1
67;other;married;university.degree;no;yes;yes;cellular;3;999;1;unknown;-1.8;92.893;-46.2;1.27;5099.1
51;blue-collar;married;basic;unknown;yes;yes;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.864;5228.1
41;technician;married;basic;no;unknown;no;telephone;3;999;0;unknown;-0.1;93.2;-42.0;4.12;5195.8
44;admin.;married;other;no;no;no;cellular;2;999;3;fail;-0.1;93.2;-42.0;4.191;5195.8
36;technician;single;professional.course;no;yes;no;cellular;2;999;0;unknown;-1.1;94.767;-50.8;1.044;4963.6
31;admin.;unknown;high.school;unknown;yes;no;cellular;6;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
28;admin.;single;high.school;no;no;no;telephone;4;999;1;unknown;-1.8;93.075;-47.1;1.41;5099.1
33;admin.;married;university.degree;no;no;no;cellular;1;999;3;fail;-3.4;92.379;-29.8;0.809;5017.5
35;services;married;high.school;no;no;yes;cellular;7;13;0;success;-3.4;92.649;-30.1;0.715;5017.5
45;blue-collar;single;basic;no;yes;no;telephone;20;999;-1;unknown;1.4;94.465;-41.8;4.962;5228.1
46;blue-collar;married;basic;no;no;yes;cellular;4;999;2;unknown;-1.8;92.893;-46.2;1.334;5099.1
36;blue-collar;unknown;basic;no;yes;yes;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.96;5228.1
37;blue-collar;married;basic;no;yes;yes;cellular;6;999;0;unknown;-1.8;92.893;-46.2;1.344;5099.1
19;student;single;other;no;yes;no;cellular;1;999;1;fail;-3.4;92.649;-30.1;0.714;5017.5
56;admin.;married;other;no;yes;no;cellular;4;999;-1;unknown;-0.1;93.2;-42.0;4.076;5195.8
44;self-employed;married;basic;no;no;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
33;admin.;married;university.degree;no;no;no;cellular;0;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
57;blue-collar;married;other;unknown;yes;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
29;services;married;high.school;unknown;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
33;admin.;single;university.degree;no;yes;no;cellular;0;999;1;fail;-2.9;92.963;-40.8;1.26;5076.2
37;technician;married;professional.course;no;yes;no;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.855;5191.0
42;technician;married;professional.course;no;yes;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
35;admin.;divorced;university.degree;no;yes;no;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
29;services;single;high.school;unknown;no;unknown;cellular;5;999;2;fail;-0.1;93.2;-42.0;4.191;5195.8
28;admin.;single;university.degree;no;yes;no;cellular;2;999;2;fail;-1.8;92.893;-46.2;1.344;5099.1
49;entrepreneur;divorced;basic;no;no;no;cellular;1;999;-1;unknown;-1.8;92.893;-46.2;1.25;5099.1
30;services;single;high.school;no;no;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
35;technician;married;university.degree;no;yes;no;telephone;5;999;0;unknown;1.4;94.465;-41.8;4.962;5228.1
44;blue-collar;married;other;no;yes;no;cellular;4;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
38;technician;single;high.school;unknown;yes;yes;cellular;4;999;-1;unknown;-1.8;92.893;-46.2;1.327;5099.1
35;admin.;divorced;university.degree;no;no;yes;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.97;5228.1
36;admin.;married;high.school;unknown;no;no;cellular;2;999;1;unknown;-1.8;92.893;-46.2;1.244;5099.1
29;technician;single;university.degree;yes;yes;no;cellular;0;999;2;fail;-1.8;92.893;-46.2;1.299;5099.1
42;blue-collar;divorced;basic;unknown;yes;no;telephone;0;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
48;admin.;divorced;high.school;no;no;no;cellular;3;999;0;unknown;-1.8;93.075;-47.1;1.453;5099.1
57;blue-collar;married;basic;no;yes;no;cellular;1;999;-1;unknown;-1.8;92.893;-46.2;1.334;5099.1
49;admin.;married;university.degree;no;no;yes;cellular;5;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
43;blue-collar;married;basic;no;yes;no;telephone;3;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
57;admin.;single;university.degree;unknown;yes;yes;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
29;technician;married;high.school;no;no;unknown;telephone;4;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
41;technician;married;university.degree;no;no;no;cellular;4;999;0;fail;-0.1;93.2;-42.0;4.021;5195.8
30;technician;single;professional.course;no;yes;no;cellular;2;999;2;unknown;-0.1;93.2;-42.0;4.021;5195.8
34;services;single;basic;no;yes;no;cellular;3;999;0;fail;-1.8;92.893;-46.2;1.266;5099.1
33;admin.;divorced;university.degree;no;unknown;unknown;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
44;other;married;basic;no;yes;no;cellular;4;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
40;technician;married;other;unknown;no;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
36;blue-collar;divorced;basic;no;yes;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.864;5191.0
33;entrepreneur;divorced;professional.course;unknown;no;no;cellular;0;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
75;other;married;basic;unknown;no;yes;cellular;1;999;0;fail;-2.9;92.201;-31.4;0.873;5076.2
30;blue-collar;single;other;yes;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
47;admin.;married;university.degree;unknown;no;yes;cellular;3;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
32;technician;married;high.school;unknown;no;no;cellular;4;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
36;admin.;divorced;university.degree;no;no;no;cellular;11;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
41;blue-collar;married;professional.course;no;yes;yes;cellular;1;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
29;admin.;unknown;university.degree;no;yes;no;cellular;4;999;0;unknown;-1.8;92.893;-46.2;1.259;5099.1
22;student;single;other;unknown;yes;yes;cellular;3;999;1;fail;-2.9;92.963;-40.8;1.206;5076.2
47;admin.;married;university.degree;no;unknown;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.967;5228.1
34;admin.;single;university.degree;no;no;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
50;admin.;married;university.degree;unknown;no;no;telephone;6;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
43;entrepreneur;married;university.degree;unknown;no;no;telephone;6;999;2;unknown;1.4;94.465;-41.8;4.967;5228.1
28;admin.;married;university.degree;no;yes;yes;telephone;0;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
35;blue-collar;divorced;basic;no;yes;no;cellular;7;999;2;unknown;-1.8;92.893;-46.2;1.25;5099.1
50;blue-collar;married;basic;unknown;no;no;cellular;1;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
33;admin.;married;university.degree;no;yes;no;cellular;3;26;4;fail;-1.8;93.876;-40.0;0.695;5008.7
26;blue-collar;married;basic;unknown;no;no;cellular;5;999;3;fail;-1.8;92.893;-46.2;1.313;5099.1
37;blue-collar;single;professional.course;no;no;no;cellular;2;999;4;fail;-1.8;92.893;-46.2;1.334;5099.1
31;admin.;married;high.school;no;yes;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
57;services;married;basic;unknown;no;no;cellular;3;999;0;unknown;-1.8;92.893;-46.2;1.334;5099.1
59;other;married;basic;no;yes;yes;cellular;4;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
53;unknown;married;professional.course;no;yes;no;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.958;5228.1
33;services;single;high.school;no;no;no;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
58;blue-collar;married;high.school;unknown;yes;no;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.967;5228.1
50;technician;married;professional.course;no;yes;no;cellular;2;999;3;fail;-1.1;94.199;-37.5;0.882;4963.6
38;blue-collar;married;basic;no;yes;no;telephone;3;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
60;unemployed;married;basic;no;no;yes;cellular;3;999;4;fail;-3.4;92.431;-26.9;0.742;5017.5
48;other;married;professional.course;no;yes;yes;telephone;8;999;2;unknown;1.4;94.465;-41.8;4.865;5228.1
31;blue-collar;single;basic;no;unknown;unknown;cellular;0;999;1;unknown;-1.8;92.893;-46.2;1.313;5099.1
49;technician;married;basic;unknown;yes;yes;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
35;other;married;university.degree;no;yes;no;cellular;2;999;2;unknown;-1.8;93.876;-40.0;0.672;5008.7
44;admin.;married;high.school;no;no;no;cellular;8;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
38;blue-collar;married;high.school;no;yes;yes;cellular;1;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
49;technician;married;university.degree;no;yes;yes;cellular;6;999;2;unknown;-0.1;93.2;-42.0;4.191;5195.8
37;admin.;single;high.school;no;no;no;cellular;9;999;-1;unknown;-1.8;92.893;-46.2;1.266;5099.1
32;technician;married;university.degree;no;yes;no;cellular;2;999;2;unknown;-2.9;92.963;-40.8;1.26;5076.2
42;admin.;single;university.degree;no;no;no;cellular;8;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
20;student;single;high.school;unknown;yes;no;cellular;3;999;-1;unknown;-1.8;92.893;-46.2;1.344;5099.1
48;technician;married;professional.course;no;no;yes;telephone;0;999;1;unknown;1.4;94.465;-41.8;4.865;5228.1
37;self-employed;married;basic;no;no;no;cellular;1;999;-1;unknown;-1.8;92.893;-46.2;1.281;5099.1
58;blue-collar;married;basic;unknown;yes;no;cellular;4;999;-1;unknown;1.4;93.444;-36.1;4.968;5228.1
36;blue-collar;married;professional.course;no;no;no;cellular;2;999;-1;unknown;-1.8;92.893;-46.2;1.244;5099.1
47;technician;single;professional.course;no;unknown;no;cellular;5;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
58;blue-collar;married;basic;unknown;yes;no;cellular;4;999;0;unknown;1.4;93.918;-42.7;4.961;5228.1
28;admin.;married;university.degree;no;yes;no;cellular;4;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
54;technician;married;professional.course;no;no;no;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
59;entrepreneur;married;basic;no;yes;yes;telephone;13;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
23;admin.;divorced;university.degree;no;no;no;cellular;5;999;0;unknown;-2.9;92.963;-40.8;1.281;5076.2
66;other;married;other;no;no;no;cellular;5;999;-1;unknown;-1.1;94.199;-37.5;0.881;4963.6
51;admin.;single;high.school;no;no;no;cellular;4;999;1;fail;-3.4;92.431;-26.9;0.739;5017.5
56;admin.;divorced;professional.course;no;yes;no;telephone;3;999;2;unknown;-1.8;92.893;-46.2;1.313;5099.1
27;blue-collar;married;basic;unknown;yes;no;telephone;3;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
52;other;married;university.degree;unknown;no;no;cellular;3;999;0;fail;-0.1;93.2;-42.0;4.12;5195.8
34;blue-collar;married;basic;unknown;yes;no;cellular;1;999;0;fail;-1.8;92.893;-46.2;1.281;5099.1
20;student;single;high.school;no;no;no;cellular;4;999;2;fail;-1.8;93.749;-34.6;0.645;5008.7
30;admin.;married;high.school;no;no;no;cellular;0;999;1;unknown;-1.8;92.893;-46.2;1.327;5099.1
42;admin.;married;basic;unknown;yes;no;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
49;blue-collar;married;other;no;yes;no;cellular;1;999;0;unknown;-2.9;92.201;-31.4;0.883;5076.2
56;blue-collar;married;basic;unknown;yes;yes;cellular;3;999;1;unknown;-1.8;92.893;-46.2;1.281;5099.1
27;blue-collar;married;high.school;no;no;yes;telephone;2;999;-1;unknown;1.4;94.465;-41.8;4.864;5228.1
37;technician;married;professional.course;no;yes;yes;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
41;technician;single;university.degree;no;no;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
81;other;divorced;basic;no;yes;yes;cellular;3;999;1;unknown;-1.8;93.749;-34.6;0.642;5008.7
31;admin.;married;university.degree;no;no;no;telephone;0;999;1;unknown;1.4;93.918;-42.7;4.955;5228.1
42;other;married;basic;unknown;yes;no;telephone;3;999;-1;unknown;1.4;94.465;-41.8;4.866;5228.1
43;technician;unknown;university.degree;no;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.855;5191.0
28;admin.;married;university.degree;no;yes;no;cellular;0;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
34;technician;married;professional.course;no;no;yes;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
38;technician;married;university.degree;no;yes;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
76;other;married;basic;no;yes;no;telephone;2;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
39;blue-collar;married;basic;no;no;no;telephone;2;999;2;unknown;1.4;94.465;-41.8;4.947;5228.1
27;admin.;single;university.degree;no;no;no;cellular;2;999;-1;unknown;-2.9;92.201;-31.4;0.879;5076.2
47;technician;married;university.degree;unknown;no;no;cellular;3;999;2;fail;-1.8;93.075;-47.1;1.405;5099.1
39;admin.;single;university.degree;no;no;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
41;other;married;university.degree;unknown;unknown;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.864;5191.0
36;technician;married;high.school;no;yes;no;cellular;1;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
30;admin.;married;high.school;no;yes;no;cellular;6;999;-1;unknown;-1.7;94.055;-39.8;0.727;4991.6
56;admin.;divorced;high.school;no;no;yes;cellular;3;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
45;admin.;divorced;university.degree;yes;yes;yes;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
55;other;married;basic;unknown;no;no;cellular;7;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
33;blue-collar;married;basic;no;no;unknown;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
32;blue-collar;married;basic;no;no;no;cellular;5;999;3;fail;-1.8;92.893;-46.2;1.266;5099.1
31;unknown;married;university.degree;no;no;no;cellular;3;999;2;unknown;-2.9;92.201;-31.4;0.869;5076.2
51;blue-collar;single;basic;unknown;yes;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
42;blue-collar;married;basic;unknown;no;no;telephone;5;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
34;admin.;single;high.school;no;yes;no;cellular;0;999;-1;unknown;-0.1;93.2;-42.0;4.076;5195.8
33;blue-collar;single;basic;no;no;no;cellular;5;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
41;blue-collar;married;basic;unknown;yes;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
55;other;married;high.school;no;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
49;admin.;divorced;university.degree;no;yes;no;cellular;3;999;-1;unknown;-1.8;92.843;-50.0;1.614;5099.1
43;blue-collar;married;basic;unknown;no;no;telephone;3;999;0;unknown;1.4;94.465;-41.8;4.967;5228.1
33;technician;divorced;university.degree;no;no;no;cellular;3;999;2;unknown;-0.1;93.2;-42.0;4.191;5195.8
50;services;married;basic;no;yes;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
37;blue-collar;married;basic;no;no;no;cellular;3;999;0;unknown;-1.8;92.893;-46.2;1.291;5099.1
46;admin.;married;university.degree;no;no;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
52;technician;married;university.degree;unknown;yes;no;cellular;4;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
38;entrepreneur;married;university.degree;no;no;yes;telephone;17;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
55;admin.;divorced;university.degree;no;yes;no;telephone;1;999;2;unknown;-0.1;93.2;-42.0;4.663;5195.8
43;admin.;divorced;university.degree;unknown;yes;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
51;technician;married;university.degree;no;no;no;telephone;4;999;0;unknown;-1.1;94.199;-37.5;0.879;4963.6
31;admin.;married;basic;no;yes;no;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.266;5099.1
35;services;married;high.school;no;yes;no;cellular;3;999;1;unknown;-2.9;92.963;-40.8;1.26;5076.2
53;services;married;basic;no;yes;no;cellular;5;999;0;unknown;-1.8;92.893;-46.2;1.334;5099.1
40;services;single;high.school;unknown;no;no;telephone;0;999;-1;unknown;1.1;93.994;-36.4;4.86;5191.0
36;admin.;single;high.school;no;unknown;unknown;telephone;4;999;1;unknown;-1.7;94.027;-38.3;0.89;4991.6
44;blue-collar;married;basic;no;yes;no;telephone;1;999;2;unknown;1.4;94.465;-41.8;4.962;5228.1
43;technician;single;university.degree;no;yes;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
47;blue-collar;married;basic;unknown;yes;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
43;technician;married;basic;unknown;no;yes;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
52;unemployed;divorced;university.degree;no;no;no;cellular;8;999;0;fail;-0.1;93.2;-42.0;4.076;5195.8
29;blue-collar;married;basic;yes;no;no;telephone;4;999;1;unknown;-0.1;93.2;-42.0;4.7;5195.8
26;unknown;married;high.school;no;yes;no;cellular;1;999;2;unknown;-3.4;92.649;-30.1;0.714;5017.5
48;blue-collar;divorced;basic;no;no;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
26;services;married;high.school;no;yes;no;telephone;1;999;0;unknown;1.4;94.465;-41.8;4.962;5228.1
65;unemployed;divorced;basic;no;yes;no;cellular;1;999;-1;unknown;-1.1;94.601;-49.5;0.959;4963.6
57;blue-collar;married;basic;unknown;no;no;telephone;2;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
43;blue-collar;married;basic;unknown;yes;no;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.864;5191.0
33;services;married;high.school;no;no;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.354;5099.1
27;admin.;single;basic;no;yes;no;cellular;31;999;-1;unknown;1.4;93.918;-42.7;4.968;5228.1
44;entrepreneur;married;professional.course;no;yes;no;telephone;5;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
36;technician;divorced;professional.course;unknown;unknown;yes;cellular;3;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
26;admin.;married;high.school;no;yes;no;telephone;13;999;2;unknown;1.4;94.465;-41.8;4.865;5228.1
49;technician;married;professional.course;no;no;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
41;blue-collar;married;basic;no;no;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.855;5191.0
35;technician;single;university.degree;no;no;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
37;blue-collar;single;basic;unknown;yes;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
44;services;married;high.school;no;yes;yes;telephone;10;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
59;admin.;divorced;high.school;unknown;yes;no;telephone;3;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
37;self-employed;married;high.school;no;yes;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
31;services;divorced;high.school;no;yes;no;cellular;3;999;-1;unknown;-1.8;92.893;-46.2;1.25;5099.1
26;blue-collar;single;high.school;no;no;no;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.858;5191.0
51;admin.;married;university.degree;no;no;no;cellular;1;999;0;unknown;-2.9;92.201;-31.4;0.884;5076.2
35;technician;single;professional.course;no;yes;no;cellular;1;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
50;technician;single;university.degree;no;yes;no;cellular;0;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
37;admin.;single;university.degree;no;yes;no;cellular;3;999;1;unknown;-1.8;92.893;-46.2;1.313;5099.1
42;other;married;basic;unknown;yes;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.968;5228.1
63;other;married;basic;no;yes;yes;cellular;2;10;0;success;-1.1;94.601;-49.5;0.977;4963.6
58;self-employed;married;basic;unknown;yes;no;cellular;7;999;2;unknown;1.4;93.444;-36.1;4.962;5228.1
34;admin.;married;university.degree;no;yes;yes;cellular;6;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
43;blue-collar;married;basic;no;no;no;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
35;admin.;single;high.school;no;yes;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.96;5228.1
28;student;single;high.school;no;no;no;cellular;2;999;-1;unknown;-1.8;93.075;-47.1;1.406;5099.1
42;entrepreneur;single;university.degree;no;yes;no;cellular;1;999;1;unknown;-1.8;92.893;-46.2;1.25;5099.1
40;admin.;divorced;university.degree;no;yes;yes;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
38;blue-collar;married;high.school;unknown;yes;no;cellular;4;999;0;unknown;1.4;93.918;-42.7;4.96;5228.1
27;admin.;single;university.degree;no;yes;yes;telephone;4;999;2;unknown;-2.9;92.963;-40.8;1.26;5076.2
38;technician;married;professional.course;no;yes;no;telephone;5;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
57;other;married;university.degree;unknown;no;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
45;services;married;high.school;no;yes;no;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
47;blue-collar;married;basic;unknown;no;yes;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
39;technician;single;university.degree;no;yes;no;cellular;4;999;2;unknown;-0.1;93.2;-42.0;4.076;5195.8
56;technician;married;university.degree;no;yes;no;cellular;0;999;0;unknown;-1.8;93.075;-47.1;1.365;5099.1
58;blue-collar;married;basic;unknown;unknown;no;cellular;3;999;0;unknown;1.4;93.918;-42.7;4.96;5228.1
21;admin.;single;high.school;no;yes;no;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
49;technician;divorced;university.degree;no;no;no;telephone;6;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
38;blue-collar;single;basic;no;yes;no;cellular;4;999;1;unknown;-0.1;93.2;-42.0;4.076;5195.8
51;blue-collar;married;basic;no;no;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.966;5228.1
59;admin.;married;university.degree;no;no;yes;cellular;5;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
32;blue-collar;married;basic;no;no;no;telephone;0;999;0;unknown;1.1;93.994;-36.4;4.858;5191.0
58;admin.;married;high.school;no;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.968;5228.1
31;technician;married;professional.course;no;yes;no;cellular;3;999;-1;unknown;-1.8;92.893;-46.2;1.334;5099.1
39;technician;single;university.degree;unknown;no;yes;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.86;5191.0
